current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
15:25:48.558,43.73717,7.428093,0.0,0.1,0.1, ,338805,0.00,96.00,2.70,27.00,22.00,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:49.370,43.737166,7.428095,0.0,0.1,0.1, ,339613,0.00,96.00,2.70,26.90,21.90,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:49.701,43.737166,7.428095,0.0,0.1,0.1, ,339916,0.00,95.90,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:50.210,43.737166,7.428095,0.0,0.1,0.1, ,340421,0.00,96.00,2.70,26.90,21.90,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:50.784,43.737166,7.428095,0.0,0.1,0.1, ,341028,0.00,96.00,2.70,26.90,21.90,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:51.087,43.737166,7.428095,0.0,0.1,0.1, ,341331,0.00,96.00,2.70,26.90,21.90,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:51.989,43.737166,7.428095,0.0,0.1,0.1, ,342240,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:52.502,43.737166,7.428095,0.0,0.1,0.1, ,342746,0.00,96.00,2.70,27.00,21.90,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:53.009,43.737166,7.428095,0.0,0.1,0.1, ,343251,-3.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:53.311,43.737166,7.428095,0.0,0.1,0.1, ,343554,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:53.817,43.737166,7.428095,0.0,0.1,0.1, ,344059,0.00,96.00,2.70,26.90,21.90,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:54.323,43.737166,7.428095,0.0,0.1,0.1, ,344565,0.00,96.00,2.70,26.90,21.90,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:25:55.125,43.737166,7.428095,0.0,0.1,0.1, ,345373,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:25:55.637,43.737166,7.428095,0.0,0.1,0.1, ,345878,0.00,95.90,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:55.954,43.737166,7.428095,0.0,0.1,0.1, ,346181,0.00,95.90,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:56.456,43.737166,7.428095,0.0,0.1,0.1, ,346687,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:57.047,43.737166,7.428095,0.0,0.1,0.1, ,347293,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:25:57.559,43.737166,7.428095,0.0,0.1,0.1, ,347798,-1.00,96.00,2.70,26.90,21.90,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:58.160,43.737165,7.428095,0.0,0.1,0.1, ,348405,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:25:58.703,43.737165,7.428095,0.0,0.1,0.1, ,348910,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:59.280,43.737165,7.428095,0.0,0.1,0.1, ,349516,4.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:25:59.582,43.737165,7.428095,0.0,0.1,0.1, ,349819,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:26:00.182,43.737165,7.428095,0.0,0.1,0.1, ,350426,0.00,96.00,2.70,26.90,21.90,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:26:00.706,43.737165,7.428095,0.0,0.1,0.1, ,350931,0.00,96.00,2.70,26.90,21.90,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:01.294,43.737165,7.428095,0.0,0.1,0.1, ,351537,0.00,96.00,2.70,26.90,21.90,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:01.800,43.737165,7.428095,0.0,0.1,0.1, ,352043,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:02.313,43.737165,7.428095,0.0,0.1,0.1, ,352548,0.00,96.00,2.70,27.00,21.70,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:02.912,43.737165,7.428095,0.0,0.1,0.1, ,353154,0.00,96.00,2.70,26.90,22.00,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:03.452,43.737165,7.428095,0.0,0.1,0.1, ,353659,1.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:04.025,43.737165,7.428095,0.0,0.1,0.1, ,354266,1.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:04.531,43.737165,7.428095,0.0,0.1,0.1, ,354771,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:05.043,43.737165,7.428095,0.0,0.1,0.1, ,355276,0.00,96.00,2.70,26.90,21.50,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:05.347,43.737165,7.428095,0.0,0.1,0.1, ,355579,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:05.956,43.737161,7.428096,0.0,0.1,0.1, ,356186,1.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:06.475,43.737159,7.428096,0.0,0.1,0.1, ,356691,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:07.065,43.737156,7.428098,0.0,0.1,0.1, ,357297,1.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:07.666,43.737155,7.4281,0.0,0.1,0.1, ,357904,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:08.172,43.737151,7.428101,0.0,0.1,0.1, ,358409,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:08.709,43.737146,7.428103,0.0,0.1,0.1, ,358914,-2.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:09.290,43.737141,7.428105,0.0,0.1,0.1, ,359520,0.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:09.797,43.737138,7.428106,0.0,0.1,0.1, ,360026,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:10.303,43.737138,7.428106,0.0,0.1,0.1, ,360531,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:10.605,43.737136,7.428106,0.0,0.1,0.1, ,360834,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:11.111,43.737135,7.428108,0.0,0.1,0.1, ,361339,1.00,95.90,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:11.719,43.73713,7.42811,0.0,0.1,0.1, ,361946,0.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:12.326,43.737126,7.42811,0.0,0.1,0.1, ,362552,-2.00,96.00,2.70,26.90,21.50,0.00,0.00,0.00,0.0,49,0.5,98.3,91.0,35,
15:26:12.925,43.737123,7.428111,0.0,0.1,0.1, ,363158,0.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:13.431,43.737121,7.428111,0.0,0.1,0.1, ,363664,1.00,95.90,2.70,26.90,21.60,0.00,0.00,0.00,0.0,51,0.7,98.3,91.0,35,
15:26:13.962,43.737116,7.428115,0.0,0.1,0.1, ,364169,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:14.550,43.737115,7.428115,0.0,0.1,0.1, ,364775,-1.00,96.00,2.70,27.00,21.70,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:14.853,43.737113,7.428115,0.0,0.1,0.1, ,365078,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:15.459,43.737109,7.428115,0.0,0.1,0.1, ,365685,0.00,95.90,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:15.966,43.737108,7.428116,0.0,0.1,0.1, ,366190,2.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:16.566,43.737108,7.428115,0.0,0.1,0.1, ,366796,0.00,95.90,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:17.071,43.737106,7.428116,0.0,0.1,0.1, ,367301,0.00,95.90,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:17.589,43.737101,7.428118,0.0,0.1,0.1, ,367807,-1.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:18.207,43.737096,7.428121,0.0,0.1,0.1, ,368413,4.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:18.495,43.737095,7.428121,0.0,0.1,0.1, ,368716,-1.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:19.102,43.737093,7.428123,0.0,0.1,0.1, ,369323,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:19.608,43.737091,7.428123,0.0,0.1,0.1, ,369828,1.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:20.210,43.737088,7.428125,0.0,0.1,0.1, ,370434,0.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:20.722,43.737085,7.428126,0.0,0.1,0.1, ,370939,0.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:21.320,43.737085,7.428126,0.0,0.1,0.1, ,371546,0.00,96.00,2.70,26.90,21.60,0.00,0.00,-0.01,0.0,50,0.6,98.3,91.0,35,
15:26:21.827,43.737085,7.428126,0.0,0.1,0.1, ,372051,3.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,52,0.4,98.3,91.0,35,
15:26:22.332,43.737085,7.428126,0.0,0.1,0.1, ,372556,0.00,96.00,2.70,26.90,21.50,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:22.850,43.737085,7.428126,0.0,0.1,0.1, ,373061,-1.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:23.463,43.737085,7.428128,0.0,0.1,0.1, ,373668,-3.00,96.00,2.70,26.90,21.50,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:23.757,43.737083,7.428128,0.0,0.1,0.1, ,373971,0.00,96.00,2.70,26.90,21.50,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:24.354,43.737083,7.428128,0.0,0.1,0.1, ,374577,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:24.867,43.737083,7.428128,0.0,0.1,0.1, ,375083,0.00,96.00,2.70,26.90,21.50,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:25.468,43.737085,7.428126,0.0,0.1,0.1, ,375689,0.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:25.979,43.737086,7.428126,0.0,0.1,0.1, ,376194,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:26.486,43.737086,7.428126,0.0,0.1,0.1, ,376699,0.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:26.992,43.737086,7.428126,0.0,0.1,0.1, ,377205,0.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:27.599,43.737086,7.428128,0.0,0.1,0.1, ,377811,-2.00,96.00,2.70,26.90,21.80,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:27.996,43.737086,7.42813,0.0,0.1,0.1, ,378215,0.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:28.719,43.737085,7.42813,0.0,0.1,0.1, ,378923,-2.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,49,0.4,98.3,91.0,35,
15:26:29.015,43.737085,7.428131,0.0,0.1,0.1, ,379226,0.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:29.521,43.737085,7.428131,0.0,0.1,0.1, ,379731,2.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:30.120,43.737083,7.428131,0.0,0.1,0.1, ,380337,-1.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:30.633,43.737083,7.428131,0.0,0.1,0.1, ,380843,0.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:31.232,43.737083,7.428131,0.0,0.1,0.1, ,381449,0.00,96.00,2.70,26.90,21.60,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:31.746,43.737083,7.428131,0.0,0.1,0.1, ,381954,-1.00,96.00,2.70,26.90,21.70,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:32.344,43.737083,7.428131,0.0,0.1,0.1, ,382560,-1.00,95.90,2.70,26.90,21.50,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:32.858,43.737083,7.428131,0.0,0.1,0.1, ,383066,1.00,95.90,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:33.364,43.737083,7.428131,0.0,0.1,0.1, ,383571,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:33.966,43.737083,7.428131,0.0,0.1,0.1, ,384177,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:34.476,43.737083,7.428131,0.0,0.1,0.1, ,384683,2.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:34.780,43.737083,7.428131,0.0,0.1,0.1, ,384986,0.00,95.90,2.70,26.90,21.50,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:35.286,43.737083,7.428131,0.0,0.1,0.1, ,385491,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,52,0.5,98.3,91.0,35,
15:26:36.094,43.737083,7.428131,0.0,0.1,0.1, ,386299,0.00,95.90,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:36.600,43.737083,7.428131,0.0,0.1,0.1, ,386805,0.00,95.90,2.70,26.90,21.60,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:37.106,43.737083,7.428131,0.0,0.1,0.1, ,387310,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:37.611,43.737083,7.428131,0.0,0.1,0.1, ,387815,0.00,95.90,2.70,26.90,21.50,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:38.116,43.737083,7.428131,0.0,0.1,0.1, ,388320,-1.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,51,0.6,98.3,91.0,35,
15:26:38.623,43.737083,7.428131,0.0,0.1,0.1, ,388826,-1.00,95.90,2.70,26.90,21.20,0.00,0.00,0.00,0.0,51,0.6,98.3,91.0,35,
15:26:39.135,43.737081,7.428131,0.0,0.1,0.1, ,389331,0.00,96.00,2.70,26.90,21.50,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:39.736,43.737081,7.428131,0.0,0.1,0.1, ,389937,0.00,95.90,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.7,98.3,91.0,35,
15:26:40.038,43.737081,7.428131,0.0,0.1,0.1, ,390240,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.8,98.3,91.0,35,
15:26:40.841,43.737081,7.428131,0.0,0.1,0.1, ,391049,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:41.346,43.737081,7.428131,0.0,0.1,0.1, ,391554,0.00,96.00,2.70,26.90,21.50,0.00,0.00,0.00,0.0,51,0.6,98.3,91.0,35,
15:26:41.853,43.737081,7.428131,0.0,0.1,0.1, ,392059,0.00,96.00,2.70,26.90,21.40,0.00,0.00,-0.00,0.0,51,0.7,98.2,91.0,35,
15:26:42.359,43.737081,7.428131,0.0,0.1,0.1, ,392565,0.00,96.00,2.70,26.90,21.50,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:42.864,43.737081,7.428131,0.0,0.1,0.1, ,393070,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,52,0.5,98.3,91.0,35,
15:26:43.376,43.737081,7.428131,0.0,0.1,0.1, ,393575,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:43.882,43.737081,7.428131,0.0,0.1,0.1, ,394080,0.00,96.00,2.70,26.90,21.50,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:44.393,43.737081,7.428131,0.0,0.1,0.1, ,394586,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:44.988,43.737081,7.428131,0.0,0.1,0.1, ,395192,-2.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:45.500,43.737081,7.428131,0.0,0.1,0.1, ,395697,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:46.101,43.737081,7.428131,0.0,0.1,0.1, ,396304,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:46.607,43.737081,7.428131,0.0,0.1,0.1, ,396809,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:47.119,43.737081,7.428131,0.0,0.1,0.1, ,397314,-1.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:47.456,43.737081,7.428131,0.0,0.1,0.1, ,397617,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:47.963,43.737081,7.428131,0.0,0.1,0.1, ,398123,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:48.528,43.737081,7.428131,0.1,0.1,0.1, ,398729,0.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:49.245,43.737081,7.428131,0.0,0.1,0.1, ,399436,0.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:49.547,43.737081,7.428131,0.0,0.1,0.1, ,399739,0.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:50.249,43.737081,7.428131,0.0,0.1,0.1, ,400447,0.00,95.90,2.70,26.90,21.10,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:50.753,43.737081,7.428131,0.0,0.1,0.1, ,400952,0.00,95.90,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:51.267,43.737081,7.428131,0.0,0.1,0.1, ,401457,-1.00,96.00,2.70,26.80,21.30,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:51.773,43.737081,7.428131,0.0,0.1,0.1, ,401963,-1.00,95.90,2.70,26.90,21.20,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:52.279,43.737081,7.428131,0.0,0.1,0.1, ,402468,0.00,95.90,2.70,26.90,21.20,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:52.785,43.737081,7.428131,0.0,0.1,0.1, ,402973,-1.00,95.90,2.70,26.90,21.10,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:53.290,43.737081,7.428131,0.0,0.1,0.1, ,403478,0.00,96.00,2.70,26.90,21.00,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:53.889,43.737081,7.428131,0.0,0.1,0.1, ,404085,0.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:26:54.496,43.737081,7.428131,0.0,0.1,0.1, ,404691,0.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:55.008,43.737081,7.428131,0.0,0.1,0.1, ,405196,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:55.520,43.737081,7.428131,0.0,0.1,0.1, ,405701,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:55.820,43.737081,7.428131,0.0,0.1,0.1, ,406005,0.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:56.448,43.737081,7.428131,0.0,0.1,0.1, ,406611,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:26:56.962,43.73708,7.428131,0.0,0.1,0.1, ,407116,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:57.537,43.73708,7.42813,0.0,0.1,0.1, ,407723,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:26:58.043,43.73708,7.42813,0.0,0.1,0.1, ,408228,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:26:58.347,43.73708,7.42813,0.0,0.1,0.1, ,408531,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,51,0.6,98.3,91.0,35,
15:26:59.249,43.737078,7.428128,0.0,0.1,0.1, ,409440,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:26:59.755,43.737078,7.428128,0.0,0.1,0.1, ,409946,0.00,95.90,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:27:00.271,43.737078,7.428128,0.0,0.1,0.1, ,410451,0.00,95.90,2.70,26.90,21.30,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:27:00.781,43.737078,7.428128,0.0,0.1,0.1, ,410956,0.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:27:01.373,43.737078,7.428128,0.0,0.1,0.1, ,411563,-3.00,95.90,2.70,26.90,21.30,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:27:01.879,43.737078,7.428128,0.0,0.1,0.1, ,412068,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:27:02.391,43.737078,7.428128,0.0,0.1,0.1, ,412573,0.00,95.90,2.70,26.90,21.30,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:27:02.702,43.737078,7.428128,0.0,0.1,0.1, ,412876,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:27:03.303,43.737078,7.428128,0.0,0.1,0.1, ,413483,0.00,96.00,2.70,26.90,21.40,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:27:03.809,43.737078,7.428128,0.0,0.1,0.1, ,413988,0.00,95.90,2.70,26.90,21.20,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:27:04.314,43.737078,7.428128,0.0,0.1,0.1, ,414493,0.00,96.00,2.70,26.90,21.10,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:27:04.913,43.737078,7.428128,0.0,0.1,0.1, ,415099,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:27:05.419,43.737078,7.428128,0.0,0.1,0.1, ,415605,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,51,0.4,98.3,91.0,35,
15:27:05.962,43.737078,7.428128,0.0,0.1,0.1, ,416110,0.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:27:06.531,43.737078,7.428128,0.0,0.1,0.1, ,416716,0.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,50,0.4,98.3,91.0,35,
15:27:07.036,43.737078,7.428128,0.0,0.1,0.1, ,417221,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:27:07.549,43.737078,7.428128,0.0,0.1,0.1, ,417727,3.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:27:07.854,43.737078,7.428128,0.0,0.1,0.1, ,418030,-1.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:27:08.466,43.737078,7.428128,0.0,0.1,0.1, ,418636,-1.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:27:09.059,43.737078,7.428128,0.0,0.1,0.1, ,419243,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,51,0.5,98.3,91.0,35,
15:27:09.572,43.737078,7.428128,0.0,0.1,0.1, ,419748,0.00,96.00,2.70,26.90,21.20,0.00,0.00,0.00,0.0,50,0.5,98.3,91.0,35,
15:27:10.077,43.737078,7.428128,0.0,0.1,0.1, ,420253,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
15:27:10.708,43.737078,7.428128,0.0,0.1,0.1, ,420859,0.00,96.00,2.70,26.90,21.30,0.00,0.00,0.00,0.0,50,0.6,98.3,91.0,35,
